t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
18.573000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.001413,0.000003,0.998503,0.000000,0.000078,0.000003
18.586000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.001357,0.000002,0.998489,0.000000,0.000150,0.000002
18.587000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.014646,0.000071,0.981512,0.000003,0.003723,0.000045
18.606000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.018460,0.000191,0.979772,0.000003,0.001363,0.000210
18.612000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.009427,0.000207,0.989852,0.000008,0.000279,0.000227
18.619000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.015669,0.000676,0.982801,0.000025,0.000138,0.000691
18.639000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.052965,0.002249,0.939691,0.000148,0.000129,0.004818
18.639000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000078,0.000011,0.999903,0.000001,0.000000,0.000008
18.650000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000024,0.000002,0.999962,0.000000,0.000011,0.000001
18.669000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000003,0.000000,0.999995,0.000000,0.000002,0.000000
18.669000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000002,0.000000,0.999997,0.000000,0.000001,0.000000
18.684000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
18.684000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.700000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.720000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.720000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000003,0.000001,0.999996,0.000000,0.000000,0.000000
18.745000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000321,0.000008,0.999667,0.000000,0.000002,0.000002
18.745000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.003706,0.000340,0.984265,0.000001,0.011607,0.000081
18.758000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000978,0.000026,0.998782,0.000001,0.000142,0.000071
18.773000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.029672,0.003636,0.965717,0.000045,0.000198,0.000731
18.860000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.429144,0.009472,0.000083,0.123780,0.435041,0.002481
18.918000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.248981,0.027947,0.002150,0.244274,0.192510,0.284138
18.936000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.243790,0.023164,0.000357,0.239394,0.238955,0.254341
18.936000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.268364,0.024294,0.000822,0.158558,0.116374,0.431588
18.951000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.257881,0.033104,0.000413,0.059975,0.144026,0.504600
18.959000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.197813,0.020863,0.000648,0.055822,0.175444,0.549410
18.967000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.167499,0.017017,0.000698,0.063516,0.124663,0.626607
18.984000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.167919,0.015859,0.001226,0.158585,0.153218,0.503193
18.984000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.204099,0.018215,0.002508,0.218795,0.201673,0.354710
18.992000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.256939,0.033547,0.001217,0.283650,0.107325,0.317321
19.352000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.430684,0.568323,0.000010,0.000155,0.000137,0.000692
19.364000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.492628,0.506455,0.000015,0.000030,0.000142,0.000729
19.555000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.428189,0.538287,0.000659,0.000099,0.005681,0.027085
19.570000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.303139,0.687904,0.000048,0.000020,0.001047,0.007841
19.585000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.494390,0.496414,0.000003,0.000014,0.000126,0.009054
19.651000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.472013,0.010590,0.506488,0.000172,0.000050,0.010687
19.728000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.300302,0.070301,0.593300,0.000064,0.000137,0.035896
19.741000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.410849,0.126280,0.434712,0.000148,0.000302,0.027708
19.753000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.193275,0.087035,0.713165,0.000264,0.000550,0.005712
19.792000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.154255,0.222683,0.605626,0.000379,0.002365,0.014691
19.807000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.154965,0.777372,0.007045,0.000159,0.000113,0.060347
19.818000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.188668,0.622705,0.023014,0.000242,0.000112,0.165260
19.818000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.347137,0.413547,0.017251,0.000936,0.000896,0.220233
19.853000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.204387,0.102619,0.003459,0.002577,0.013425,0.673533
19.875500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.097224,0.025931,0.008053,0.001526,0.005322,0.861943
19.898500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.069071,0.017364,0.005208,0.000387,0.002992,0.904977
19.923500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.045987,0.011660,0.003028,0.000124,0.000758,0.938443
19.947500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.041927,0.011665,0.000945,0.000237,0.000566,0.944660
0.208000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.372251,0.128962,0.000021,0.002242,0.000007,0.496516
0.240000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.240012,0.132665,0.000099,0.002009,0.000020,0.625195
0.240000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.103621,0.108169,0.001351,0.001435,0.000033,0.785390
0.270000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.064169,0.121699,0.001775,0.001388,0.000076,0.810893
0.298000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.022815,0.135243,0.003119,0.001681,0.000132,0.837009
0.298000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.033084,0.107063,0.080568,0.001474,0.002246,0.775565
0.330000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.023245,0.033449,0.454598,0.000879,0.002903,0.484926
0.346000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.027190,0.026219,0.679467,0.000766,0.009736,0.256623
0.360000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.032919,0.029878,0.685492,0.000871,0.006528,0.244313
0.396000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.048247,0.029583,0.532852,0.001064,0.026321,0.361934
0.396000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.056984,0.043114,0.502528,0.001413,0.058020,0.337942
0.422000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.027241,0.016784,0.778535,0.001959,0.022344,0.153137
0.427000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.022604,0.029338,0.680545,0.003902,0.023443,0.240169
0.432000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.004679,0.007984,0.940878,0.001369,0.004824,0.040266
0.446000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.003404,0.006591,0.942617,0.001458,0.001457,0.044473
0.446000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.014715,0.046884,0.744663,0.013043,0.010887,0.169809
0.464000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.030702,0.120412,0.354139,0.070673,0.012326,0.411748
0.472500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.043692,0.083060,0.102974,0.230013,0.012141,0.528120
0.481000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.049807,0.046444,0.004251,0.368391,0.016406,0.514701
0.497000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.082356,0.014804,0.001554,0.319711,0.068459,0.513115
0.497000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.109433,0.012077,0.001785,0.345065,0.082056,0.449584
0.513000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.078198,0.008130,0.000683,0.418352,0.217512,0.277124
0.520000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.046179,0.004033,0.000823,0.392270,0.437166,0.119528
0.527000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.026266,0.001485,0.000808,0.142995,0.779200,0.049246
0.540000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.013454,0.000411,0.000408,0.063533,0.900773,0.021421
0.540000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003229,0.000052,0.000217,0.018893,0.973118,0.004491
0.558000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003320,0.000038,0.000020,0.011529,0.981978,0.003115
0.565500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003636,0.000049,0.000002,0.005885,0.986924,0.003503
0.573000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.011040,0.000180,0.000001,0.008763,0.973869,0.006147
0.592000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.033431,0.000507,0.000000,0.013835,0.932953,0.019274
0.592000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.083862,0.002019,0.000000,0.034467,0.825440,0.054212
0.606000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.202774,0.005276,0.000001,0.082356,0.527831,0.181763
0.617000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.284414,0.005554,0.000001,0.075440,0.382831,0.251759
0.628000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.242677,0.003417,0.000001,0.098111,0.529852,0.125943
0.658000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.246666,0.003812,0.000000,0.103081,0.560689,0.085752
0.658000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.297191,0.003449,0.000000,0.135860,0.493143,0.070357
0.691000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.353715,0.004371,0.000000,0.100344,0.469374,0.072197
0.691000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.371610,0.006302,0.000000,0.101379,0.464477,0.056232
1.373000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.369021,0.006091,0.000000,0.616972,0.001766,0.006151
1.399000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.320587,0.006679,0.000000,0.661587,0.003162,0.007986
1.427500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.474070,0.009444,0.000000,0.494088,0.003850,0.018548
1.664000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.363605,0.106095,0.000000,0.050561,0.000131,0.479607
1.693000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.151786,0.148679,0.000000,0.023381,0.000107,0.676047
1.720500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.189712,0.450777,0.000001,0.015892,0.000192,0.343426
1.740000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.289610,0.635137,0.000000,0.004218,0.000186,0.070849
2.068000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.438537,0.452872,0.000010,0.000015,0.045242,0.063323
2.091500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.419678,0.449769,0.000021,0.000025,0.110141,0.020366
2.599000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.376219,0.008384,0.000074,0.136517,0.474123,0.004683
2.620000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.222680,0.003950,0.000043,0.028905,0.738627,0.005795
2.640500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.375416,0.015330,0.000006,0.056969,0.539492,0.012787
2.765500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.270829,0.112581,0.001529,0.131773,0.480460,0.002828
2.790500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.136155,0.014256,0.000736,0.056165,0.789161,0.003527
2.816500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.103457,0.031000,0.000536,0.008451,0.849202,0.007354
2.840500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.153987,0.154630,0.000059,0.022713,0.620016,0.048595
2.868500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.114446,0.098535,0.000189,0.005396,0.739605,0.041829
2.896500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.162935,0.119726,0.000152,0.014090,0.629829,0.073267
2.922000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.045462,0.028003,0.000030,0.010832,0.898178,0.017495
2.955500,stair_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.014910,0.005208,0.000017,0.003650,0.971871,0.004344
2.982500,stair_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.020505,0.004765,0.000051,0.004822,0.964339,0.005518
3.002500,stair_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.035324,0.006293,0.000095,0.006533,0.933190,0.018565
3.031000,stair_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.070121,0.021071,0.000027,0.015736,0.841155,0.051889
3.047000,stair_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.264996,0.051442,0.000030,0.029387,0.462036,0.192109
3.078000,stair_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.515983,0.049867,0.000009,0.052496,0.211496,0.170151
3.111500,stair_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.512087,0.045495,0.000009,0.061306,0.156483,0.224620
3.124500,stair_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.550591,0.038179,0.000002,0.073531,0.059425,0.278273
3.148500,stair_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.529126,0.026764,0.000003,0.045210,0.020087,0.378810
4.030500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.034556,0.006239,0.000000,0.027104,0.000414,0.931688
4.053000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.044184,0.005551,0.000000,0.027533,0.000223,0.922509
4.083000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.050066,0.005976,0.000000,0.024330,0.000201,0.919426
4.111000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.063315,0.008362,0.000000,0.023678,0.000139,0.904506
4.136000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.088543,0.008962,0.000000,0.020683,0.000126,0.881685
4.154000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.095320,0.010810,0.000000,0.016527,0.000114,0.877229
4.179000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.087400,0.009673,0.000000,0.012085,0.000070,0.890772
4.205500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.085758,0.011210,0.000000,0.011003,0.000059,0.891970
4.228500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.086904,0.011464,0.000000,0.011145,0.000068,0.890420
4.253500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.100902,0.013438,0.000000,0.017349,0.000103,0.868207
4.276500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.111763,0.015265,0.000000,0.020539,0.000112,0.852321
4.301500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.167382,0.020696,0.000000,0.041470,0.000222,0.770230
4.325500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.187657,0.019406,0.000000,0.064410,0.000416,0.728112
4.358500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.189500,0.015003,0.000000,0.075361,0.000751,0.719386
4.385000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.165289,0.016434,0.000000,0.135733,0.001262,0.681282
4.410500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.144972,0.015034,0.000000,0.296074,0.002755,0.541165
4.435500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.103330,0.013396,0.000000,0.424181,0.003381,0.455711
4.491000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stop,0.136234,0.013068,0.000000,0.406179,0.005000,0.439517
6.300500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Level-walk,0.382297,0.004099,0.000000,0.343257,0.179663,0.090683
6.329000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Level-walk,0.490818,0.004519,0.000001,0.314653,0.092334,0.097676
7.556500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.004442,0.000821,0.000012,0.414207,0.577664,0.002854
7.578000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.007505,0.000804,0.000025,0.480874,0.507138,0.003653
7.664000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.014593,0.000629,0.000025,0.445993,0.534322,0.004438
9.082500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.000049,0.000002,0.000000,0.334522,0.665409,0.000018
9.104000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.000051,0.000001,0.000000,0.140443,0.859485,0.000020
9.130000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.000092,0.000002,0.000000,0.083637,0.916232,0.000036
9.156500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.000286,0.000007,0.000003,0.096047,0.903549,0.000108
9.178000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.000763,0.000017,0.000047,0.065783,0.933076,0.000315
9.207500,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.002012,0.000032,0.000253,0.069614,0.927267,0.000822
9.231000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.001456,0.000032,0.000095,0.045283,0.952646,0.000489
9.256000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.001849,0.000046,0.000070,0.092433,0.904955,0.000646
9.290000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.005769,0.000282,0.000283,0.472742,0.518073,0.002851
10.759000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.003576,0.000150,0.000002,0.289411,0.705695,0.001166
10.785000,stair_t6_kaneishi_set-0006.txt,Stair-ascent,Stair-descent,0.004184,0.000143,0.000005,0.379440,0.614728,0.001500
14.444500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.004730,0.000082,0.000003,0.935583,0.058439,0.001164
14.464500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.007761,0.000132,0.000007,0.908932,0.081158,0.002011
14.491000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.009570,0.000164,0.000005,0.832200,0.155782,0.002278
14.519500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.010131,0.000128,0.000010,0.713427,0.273817,0.002486
14.535000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.005339,0.000067,0.000002,0.652030,0.341475,0.001088
14.563000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.005750,0.000044,0.000004,0.453034,0.540390,0.000777
14.590000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.004438,0.000042,0.000002,0.545158,0.449938,0.000422
14.622500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001540,0.000011,0.000003,0.142806,0.855384,0.000256
14.637000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.000887,0.000007,0.000001,0.076153,0.922653,0.000299
14.667500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001862,0.000033,0.000001,0.041971,0.955144,0.000990
14.688500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.006822,0.000182,0.000002,0.036868,0.950144,0.005982
14.719500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.019628,0.000698,0.000001,0.038347,0.921863,0.019463
14.737000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.083061,0.003793,0.000001,0.054724,0.777844,0.080577
14.761500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.252097,0.013387,0.000001,0.048424,0.503306,0.182785
15.313500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.380548,0.028986,0.000000,0.568759,0.000151,0.021555
15.334500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.370331,0.039634,0.000000,0.561841,0.000134,0.028059
15.360500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.310293,0.077177,0.000000,0.590087,0.000106,0.022337
15.389500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.373500,0.184614,0.000000,0.418781,0.000060,0.023045
16.060000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.470712,0.498749,0.005653,0.000299,0.005756,0.018831
16.088500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.222920,0.141026,0.612149,0.000038,0.002238,0.021629
16.135000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.033662,0.006637,0.953409,0.000007,0.000061,0.006224
16.158500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.017782,0.001514,0.976268,0.000005,0.000033,0.004398
16.184500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.087271,0.012747,0.869055,0.000048,0.000110,0.030768
16.464000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.397250,0.004747,0.000003,0.027832,0.564198,0.005971
16.491000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.032825,0.002975,0.000001,0.646820,0.316937,0.000441
16.516000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.009380,0.001581,0.000000,0.930094,0.058704,0.000241
16.549500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.031632,0.004563,0.000000,0.842310,0.120516,0.000980
16.569000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.095025,0.007703,0.000000,0.738722,0.154925,0.003625
16.594000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.245273,0.021520,0.000000,0.610232,0.109153,0.013822
17.010000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.272141,0.010429,0.000000,0.345060,0.292154,0.080216
17.036000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.126821,0.004505,0.000000,0.512286,0.291869,0.064519
17.061500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.068394,0.002380,0.000000,0.406667,0.420655,0.101904
17.091500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.076670,0.002687,0.000000,0.252350,0.452272,0.216021
17.115000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.076989,0.004538,0.000001,0.145229,0.420296,0.352948
17.140000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.065607,0.004973,0.000001,0.117199,0.372301,0.439919
17.162000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.049069,0.003169,0.000004,0.075096,0.334982,0.537681
17.185000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.033297,0.001802,0.000003,0.073812,0.364795,0.526291
17.513000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stop,0.195416,0.001060,0.000008,0.042414,0.339856,0.421247
17.535000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stop,0.171141,0.001323,0.000009,0.030377,0.248583,0.548567
17.559500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stop,0.163418,0.002021,0.000007,0.046763,0.150009,0.637782
17.619500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stop,0.163234,0.002069,0.000018,0.074980,0.377572,0.382127
18.042500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000695,0.000006,0.000006,0.598586,0.400318,0.000389
18.112000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000326,0.000004,0.000003,0.575535,0.424049,0.000083
18.140000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000278,0.000002,0.000006,0.605135,0.394513,0.000066
18.167000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000237,0.000001,0.000006,0.547582,0.452125,0.000050
18.193500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000170,0.000001,0.000004,0.552040,0.447759,0.000026
18.242500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000091,0.000000,0.000004,0.514424,0.485462,0.000019
18.641500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000760,0.000004,0.000001,0.587428,0.411638,0.000169
18.791000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.234758,0.003478,0.000012,0.445668,0.238261,0.077823
18.821000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.428276,0.005361,0.000003,0.350589,0.139391,0.076380
18.845000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.600635,0.006306,0.000002,0.244819,0.068681,0.079557
18.864000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.693188,0.007568,0.000003,0.097359,0.041918,0.159965
18.896000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.734219,0.011531,0.000031,0.004918,0.052727,0.196575
18.917000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.703863,0.032589,0.000009,0.015402,0.029709,0.218428
18.945500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.720545,0.024455,0.000029,0.012733,0.052512,0.189726
18.972500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.700368,0.018211,0.000040,0.024501,0.098185,0.158695
