t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
26.392000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.611219,0.231970,0.134154,0.000926,0.003751,0.017981
26.414000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.553557,0.329715,0.099343,0.000383,0.000638,0.016364
26.436500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.571296,0.342185,0.067732,0.000121,0.000168,0.018497
26.460000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.500219,0.411176,0.063461,0.000102,0.000074,0.024967
26.486500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.454573,0.456504,0.065900,0.000150,0.000065,0.022808
26.510000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.612603,0.318643,0.053599,0.000163,0.000120,0.014873
26.536500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.577360,0.292699,0.090163,0.000070,0.000069,0.039639
26.563500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.239074,0.321246,0.237243,0.000005,0.000410,0.202022
26.590000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.144664,0.691895,0.024722,0.000021,0.000054,0.138644
26.615000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.174022,0.592637,0.054692,0.000050,0.000269,0.178330
26.638000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.114744,0.598137,0.135418,0.000070,0.000638,0.150993
26.665500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.140745,0.365587,0.372528,0.000152,0.002405,0.118583
26.689000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.067910,0.130985,0.776035,0.000208,0.003338,0.021525
26.715000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.265114,0.167942,0.549482,0.001312,0.003090,0.013060
26.736500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.444108,0.246007,0.283014,0.003261,0.004623,0.018987
26.764000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.497394,0.256126,0.206495,0.004320,0.004317,0.031349
26.783500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.530011,0.262682,0.165043,0.003279,0.004067,0.034918
26.814500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.472108,0.258461,0.221823,0.004499,0.003198,0.039912
26.837000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.396442,0.214666,0.343472,0.005163,0.003421,0.036837
26.862000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.258295,0.158710,0.548838,0.006020,0.002702,0.025436
26.888500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.212994,0.092924,0.670006,0.002800,0.003613,0.017662
26.913000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.149208,0.065771,0.767749,0.001029,0.002597,0.013646
26.937500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.389915,0.190677,0.369044,0.001688,0.008690,0.039987
26.962500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.340165,0.192032,0.319070,0.001059,0.015220,0.132454
26.988000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.399061,0.245026,0.180141,0.001508,0.025174,0.149089
27.015000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.478888,0.200726,0.106073,0.001749,0.038281,0.174283
27.040500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.500175,0.239434,0.028382,0.002558,0.070641,0.158810
27.069000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.453078,0.279078,0.023419,0.005610,0.039483,0.199333
27.092000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.405566,0.356638,0.014661,0.006396,0.022524,0.194214
27.110000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.438075,0.369661,0.011239,0.005332,0.012825,0.162869
27.140000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.495172,0.333129,0.010152,0.005057,0.007465,0.149025
27.163500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.535966,0.271450,0.009150,0.004998,0.005357,0.173080
27.265000,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.288167,0.214284,0.004728,0.004618,0.001387,0.486817
27.285500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.263837,0.194378,0.007603,0.003397,0.001204,0.529580
27.309000,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.337537,0.226205,0.004272,0.008701,0.002263,0.421021
27.488500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.315763,0.256986,0.004206,0.000427,0.000325,0.422292
27.515500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.238147,0.247269,0.003354,0.000260,0.000152,0.510818
27.542500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.206200,0.216982,0.002589,0.000115,0.000088,0.574026
27.565500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.166671,0.198461,0.001746,0.000052,0.000039,0.633032
27.592000,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.135093,0.231079,0.001085,0.000037,0.000024,0.632682
27.615000,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.104535,0.243978,0.000975,0.000013,0.000013,0.650486
27.635500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.085147,0.369795,0.001069,0.000009,0.000007,0.543974
27.664500,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.059687,0.453273,0.000830,0.000006,0.000003,0.486201
27.685000,stair_t8_kaneishi_set-0008.txt,Level-walk,Stop,0.037590,0.473901,0.000470,0.000003,0.000001,0.488035
27.712500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.031357,0.518094,0.000263,0.000002,0.000001,0.450283
27.740500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.028602,0.631293,0.000183,0.000002,0.000000,0.339919
27.765500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.018246,0.684584,0.000120,0.000002,0.000000,0.297048
27.789000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.011852,0.739169,0.000221,0.000001,0.000000,0.248758
27.818500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.008644,0.791174,0.000143,0.000000,0.000000,0.200039
27.841500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.008363,0.821659,0.000094,0.000000,0.000000,0.169884
27.863500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.008828,0.905822,0.000093,0.000001,0.000000,0.085257
27.892000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.014936,0.961831,0.000101,0.000002,0.000000,0.023130
27.916000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.024367,0.969060,0.000245,0.000012,0.000000,0.006316
27.937000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.033281,0.963926,0.000702,0.000054,0.000000,0.002037
27.963500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.051837,0.946013,0.000821,0.000328,0.000000,0.001001
27.990500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.074627,0.923077,0.000944,0.000656,0.000000,0.000696
28.010500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.059611,0.938890,0.000619,0.000604,0.000000,0.000275
28.033000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.061883,0.936458,0.001109,0.000291,0.000000,0.000258
28.063000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.100688,0.896401,0.002457,0.000193,0.000001,0.000260
28.084000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.077463,0.921205,0.000986,0.000161,0.000001,0.000184
28.110000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.058101,0.940912,0.000764,0.000090,0.000001,0.000131
28.137500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.049536,0.949813,0.000561,0.000032,0.000001,0.000058
28.163500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.017743,0.982110,0.000126,0.000003,0.000000,0.000019
28.187000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.037717,0.962216,0.000053,0.000001,0.000000,0.000012
28.212500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.044971,0.954963,0.000056,0.000001,0.000000,0.000009
28.235500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.087253,0.912715,0.000022,0.000001,0.000000,0.000008
28.265500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.116862,0.883009,0.000107,0.000001,0.000000,0.000022
28.287000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.152525,0.847266,0.000152,0.000000,0.000000,0.000056
28.314500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.130060,0.869615,0.000251,0.000000,0.000000,0.000072
28.336000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.144027,0.855478,0.000432,0.000000,0.000001,0.000063
28.360500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.079504,0.919592,0.000867,0.000000,0.000000,0.000037
28.390000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.110119,0.888887,0.000959,0.000000,0.000000,0.000034
28.419000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.115636,0.882638,0.001715,0.000000,0.000002,0.000010
28.438500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.241589,0.752102,0.006289,0.000000,0.000004,0.000016
28.462000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.409257,0.549895,0.040790,0.000000,0.000012,0.000046
28.588000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.421898,0.574572,0.003384,0.000000,0.000000,0.000146
28.614500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.405801,0.593562,0.000563,0.000001,0.000000,0.000073
28.637500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.445496,0.554203,0.000257,0.000002,0.000000,0.000040
28.661500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.224014,0.775388,0.000545,0.000002,0.000000,0.000052
28.685500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.109570,0.890202,0.000133,0.000017,0.000000,0.000077
28.716000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.162766,0.837043,0.000028,0.000019,0.000000,0.000143
28.740500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.251203,0.748570,0.000093,0.000020,0.000000,0.000114
28.764500,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.689508,0.310336,0.000033,0.000041,0.000000,0.000082
28.787000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.619181,0.380674,0.000045,0.000023,0.000000,0.000076
28.814500,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.742759,0.257072,0.000100,0.000003,0.000000,0.000065
28.840500,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.760760,0.239096,0.000082,0.000008,0.000000,0.000054
28.862000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.519581,0.479923,0.000400,0.000005,0.000000,0.000092
28.891000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.102982,0.896296,0.000644,0.000002,0.000000,0.000076
28.918500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.022383,0.976947,0.000622,0.000000,0.000000,0.000048
28.939000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.007001,0.992748,0.000220,0.000002,0.000000,0.000029
28.965000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.009189,0.990667,0.000115,0.000001,0.000000,0.000029
28.987000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.165662,0.833795,0.000250,0.000010,0.000000,0.000284
29.015500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.134293,0.865411,0.000027,0.000007,0.000000,0.000261
29.038500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.330769,0.668635,0.000065,0.000006,0.000001,0.000524
29.068500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.343043,0.655949,0.000103,0.000021,0.000001,0.000884
29.086500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.329634,0.668704,0.000109,0.000103,0.000001,0.001449
29.112000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.385046,0.611414,0.000623,0.000349,0.000002,0.002565
29.140500,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.592033,0.401725,0.001630,0.000712,0.000014,0.003886
29.164000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.670983,0.314346,0.008233,0.000645,0.000150,0.005644
29.183500,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.847537,0.116935,0.026185,0.000679,0.001022,0.007642
29.216000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.632818,0.340445,0.025268,0.000319,0.000258,0.000892
29.238000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.852812,0.099597,0.043250,0.000289,0.001365,0.002687
29.265000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.765567,0.150359,0.073455,0.000133,0.003423,0.007063
29.286000,stair_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.558059,0.420293,0.009972,0.000090,0.001279,0.010307
29.318500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.366823,0.618325,0.003980,0.000061,0.000186,0.010625
29.336000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.221105,0.770969,0.001512,0.000011,0.000028,0.006376
29.360000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.138230,0.856305,0.001480,0.000004,0.000006,0.003976
29.386500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.087082,0.910063,0.000871,0.000007,0.000004,0.001975
29.413500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.086917,0.909213,0.002627,0.000012,0.000002,0.001229
29.438500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.150247,0.844912,0.004057,0.000048,0.000005,0.000731
29.465500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.055645,0.937403,0.003999,0.000004,0.000029,0.002921
29.493500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.150784,0.823988,0.003459,0.000006,0.000015,0.021747
29.519500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.052952,0.929352,0.000487,0.000005,0.000003,0.017201
29.539000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.133244,0.809736,0.001879,0.000014,0.000006,0.055120
29.567500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.104038,0.768113,0.002566,0.000006,0.000010,0.125267
29.590000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.094391,0.592277,0.001515,0.000006,0.000018,0.311792
30.186500,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.023833,0.494844,0.003201,0.000003,0.000002,0.478117
